# Constructed from biom file
#OTU ID	ERR688806	ERR1368497	ERR1368490	ERR1368496	ERR1368491	ERR1368485	ERR1368516	ERR1368510	ERR1368499	ERR1368498	ERR1368508	ERR1368482	ERR1368479	ERR1368489	ERR1368503	ERR1368494	ERR1368484	ERR1368488	ERR1368502	ERR1368481	ERR1368480	ERR1368518	ERR1368495	ERR576948	ERR1368487	ERR1368492	ERR1368512	ERR1368483	ERR1368507	ERR1368486	ERR1368493	ERR1368500	ERR1368514	ERR1368513	ERR1368504	ERR1368517	ERR1368501	ERR1368511	ERR1368506	SZ.SC3	ERR1368515	ERR1368509	ERR297087	ERR297096	ERR297089	ERR297077	ERR297093	ERR1368505	SZ.SC4	ERR297067	SZ.SC6	SZ.SC1	SZ.SC7	SRR824289	SRR824298	ERR297081	SZ.SC2	SZ.SC5	ERR297106	ERR297107	ERR297079	ERR297080	ERR297101	ERR297073	ERR989657	ERR989668	ERR989660	ERR989659	ERR989664	ERR989663	ERR989661	ERR989662	ERR989658	ERR989665	ERR989667	ERR989666	ERR297086	SRR824296	SRR824286	SRR824294	KEGG_Pathways
Neurodegenerative Diseases	256.0	27774.0	13909.0	32536.0	33450.0	17011.0	30633.0	22702.0	23583.0	31769.0	26526.0	14070.0	19492.0	19406.0	24866.0	32128.0	18256.0	15188.0	15970.0	15395.0	21234.0	21942.0	33443.0	10978.0	17173.0	29139.0	30308.0	16817.0	24480.0	16556.0	30457.0	26481.0	21795.0	19475.0	21025.0	17152.0	17512.0	25971.0	25775.0	90577.0	20106.0	18793.0	99730.0	25036.0	14420.0	42579.0	5699.0	15661.0	122965.0	12316.0	200288.0	18754.0	58136.0	2171.0	2076.0	59410.0	63555.0	184117.0	40266.0	57904.0	39130.0	12387.0	35989.0	12292.0	1626.0	1419.0	1848.0	1852.0	1585.0	1472.0	1111.0	1883.0	1518.0	1829.0	1572.0	1579.0	45866.0	2097.0	870.0	1369.0	Human Diseases; Neurodegenerative Diseases
Nucleotide Metabolism	9687.0	1053812.0	530107.0	1238304.0	1243385.0	665237.0	1257263.0	939742.0	1005190.0	1224513.0	1064118.0	532125.0	779771.0	764855.0	1059133.0	1218869.0	689538.0	575774.0	686934.0	631665.0	837429.0	933297.0	1239580.0	480129.0	665919.0	1092643.0	1184054.0	639321.0	998695.0	640435.0	1184046.0	1161894.0	904226.0	786305.0	886576.0	741888.0	718744.0	1076237.0	1087828.0	998497.0	876297.0	800331.0	477528.0	153529.0	108981.0	216242.0	195078.0	614586.0	1313584.0	100339.0	1669160.0	1147695.0	1183869.0	87572.0	90122.0	354692.0	1248264.0	1490379.0	194144.0	278816.0	213810.0	96289.0	212157.0	97088.0	60012.0	58029.0	80364.0	66835.0	60390.0	52117.0	45193.0	81122.0	74948.0	61481.0	56100.0	74849.0	245623.0	93625.0	39109.0	69524.0	Metabolism; Nucleotide Metabolism
Poorly Characterized	11550.0	1063158.0	546671.0	1272179.0	1261578.0	695208.0	1294172.0	968095.0	1011796.0	1257427.0	1098279.0	556439.0	818917.0	786166.0	1148562.0	1232640.0	720619.0	598318.0	705730.0	672822.0	881144.0	967628.0	1272817.0	556504.0	688982.0	1148128.0	1198051.0	671795.0	1007887.0	660623.0	1188448.0	1219450.0	931515.0	792888.0	936500.0	773899.0	770462.0	1092284.0	1091823.0	1590623.0	912705.0	816137.0	416168.0	147413.0	111211.0	193156.0	264330.0	650418.0	1923922.0	163394.0	2890186.0	1271557.0	1480396.0	89196.0	89740.0	328239.0	1553527.0	2411750.0	169383.0	242968.0	202452.0	103392.0	237592.0	157926.0	66192.0	61089.0	87817.0	71244.0	64095.0	54893.0	50792.0	85198.0	76058.0	68783.0	61414.0	81266.0	225850.0	94189.0	38892.0	68125.0	Unclassified; Poorly Characterized
Replication and Repair	21211.0	2260338.0	1141102.0	2653792.0	2667089.0	1433707.0	2754731.0	2040974.0	2164387.0	2623702.0	2298426.0	1146020.0	1674548.0	1644205.0	2322146.0	2631116.0	1482913.0	1229636.0	1469970.0	1342363.0	1801679.0	1995824.0	2664224.0	1076526.0	1426868.0	2357577.0	2571146.0	1368469.0	2151516.0	1380071.0	2550946.0	2527947.0	1965973.0	1703300.0	1941992.0	1609202.0	1565489.0	2318458.0	2348322.0	2190586.0	1919480.0	1756977.0	1044791.0	354637.0	246513.0	471096.0	420022.0	1330504.0	2879849.0	218941.0	3653664.0	2378436.0	2658370.0	176970.0	176676.0	818214.0	2748792.0	3251422.0	423463.0	610829.0	469306.0	218360.0	487852.0	212388.0	131971.0	125622.0	177196.0	145267.0	129470.0	113213.0	97235.0	177035.0	163045.0	134443.0	121264.0	164971.0	554532.0	195277.0	78820.0	140851.0	Genetic Information Processing; Replication and Repair
Sensory System	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Organismal Systems; Sensory System
Signal Transduction	4131.0	241072.0	132954.0	299787.0	296331.0	174733.0	301347.0	227041.0	216244.0	294612.0	259064.0	139354.0	203581.0	187820.0	308235.0	285551.0	182132.0	143886.0	159302.0	165603.0	221044.0	218521.0	308031.0	197446.0	165224.0	293969.0	271873.0	166815.0	220381.0	160563.0	265258.0	308100.0	219171.0	176467.0	233298.0	184509.0	199998.0	240425.0	231171.0	648760.0	220228.0	182528.0	258211.0	71294.0	47264.0	114340.0	86141.0	167027.0	700246.0	83430.0	1125090.0	314279.0	564891.0	20900.0	21774.0	160955.0	521711.0	949202.0	104548.0	149707.0	112283.0	45868.0	124177.0	80645.0	17665.0	15683.0	26381.0	18286.0	16223.0	13847.0	12850.0	22513.0	19074.0	17932.0	16083.0	24651.0	123882.0	19933.0	9237.0	14521.0	Environmental Information Processing; Signal Transduction
Signaling Molecules and Interaction	350.0	44448.0	22111.0	52365.0	51941.0	27321.0	49974.0	38447.0	42787.0	51043.0	44231.0	21461.0	31654.0	32242.0	39504.0	51475.0	28521.0	24105.0	28954.0	26036.0	33742.0	39038.0	51400.0	15820.0	28601.0	44410.0	49536.0	26514.0	43050.0	26875.0	50973.0	46596.0	37317.0	32510.0	35460.0	29541.0	27954.0	46374.0	45784.0	42562.0	34793.0	31493.0	19952.0	14032.0	9001.0	9007.0	9288.0	24060.0	39330.0	8550.0	67343.0	52795.0	43244.0	5793.0	5835.0	32879.0	49134.0	55110.0	7755.0	12040.0	9916.0	7773.0	20205.0	8436.0	2329.0	2339.0	2997.0	2647.0	2398.0	2159.0	1764.0	3226.0	3158.0	2378.0	2185.0	2826.0	17075.0	6439.0	2661.0	4876.0	Environmental Information Processing; Signaling Molecules and Interaction
Transcription	6002.0	502473.0	257590.0	607352.0	600571.0	340128.0	662144.0	476371.0	490843.0	598840.0	544511.0	265199.0	396246.0	371800.0	557093.0	572686.0	344428.0	281635.0	339794.0	329853.0	428000.0	471421.0	621799.0	305826.0	324843.0	560344.0	556146.0	319966.0	474881.0	313338.0	552996.0	601713.0	447271.0	365768.0	479478.0	375255.0	383299.0	522875.0	518194.0	707727.0	466440.0	394389.0	159688.0	51147.0	43072.0	76955.0	135818.0	311069.0	805872.0	70654.0	1152410.0	648682.0	814975.0	45757.0	47868.0	110240.0	794720.0	966798.0	65978.0	93319.0	79560.0	37327.0	86004.0	68033.0	33437.0	29213.0	42162.0	34550.0	30008.0	25579.0	25146.0	40421.0	36203.0	35232.0	29710.0	40548.0	80577.0	45769.0	19359.0	33754.0	Genetic Information Processing; Transcription
Translation	14000.0	1467854.0	745294.0	1727285.0	1739007.0	940749.0	1768168.0	1311097.0	1384411.0	1714469.0	1482767.0	758401.0	1099657.0	1067870.0	1513491.0	1707304.0	976731.0	811893.0	955799.0	888745.0	1190220.0	1302187.0	1732161.0	701047.0	930705.0	1539947.0	1651912.0	901622.0	1379104.0	899692.0	1646961.0	1623239.0	1261095.0	1093001.0	1255478.0	1043458.0	1021646.0	1488557.0	1503026.0	1382421.0	1234828.0	1123220.0	868688.0	238410.0	163571.0	386160.0	221782.0	875596.0	1823900.0	137870.0	2358005.0	1574313.0	1681748.0	125801.0	123621.0	555807.0	1749817.0	2100951.0	352865.0	504705.0	370994.0	145493.0	323795.0	132994.0	86449.0	81932.0	114786.0	95509.0	85569.0	73900.0	64865.0	114034.0	103927.0	89632.0	80883.0	106403.0	411858.0	130372.0	54387.0	95183.0	Genetic Information Processing; Translation
Transport and Catabolism	645.0	93215.0	49423.0	111139.0	109793.0	58885.0	95533.0	76742.0	79737.0	110335.0	88679.0	49077.0	66724.0	69546.0	85199.0	112491.0	64551.0	53212.0	55706.0	53704.0	73009.0	73904.0	108022.0	37720.0	63813.0	97109.0	107684.0	58224.0	89771.0	59822.0	108986.0	91852.0	76373.0	68744.0	71149.0	58133.0	57465.0	93782.0	88669.0	104411.0	68237.0	62603.0	23600.0	6938.0	5396.0	11287.0	18501.0	52550.0	121721.0	6946.0	198659.0	40722.0	69196.0	4065.0	4259.0	14570.0	100118.0	167577.0	9771.0	13881.0	11185.0	4530.0	10612.0	6910.0	5505.0	5028.0	6541.0	6000.0	5788.0	5361.0	4846.0	6598.0	5615.0	6733.0	5744.0	5572.0	11505.0	5488.0	2077.0	3870.0	Cellular Processes; Transport and Catabolism
Xenobiotics Biodegradation and Metabolism	3865.0	334489.0	168801.0	397105.0	400287.0	218206.0	428527.0	309379.0	318508.0	393371.0	356223.0	177819.0	266879.0	243417.0	380971.0	386013.0	222622.0	183742.0	220115.0	211562.0	280238.0	305587.0	408346.0	171935.0	209942.0	362086.0	368453.0	209750.0	318160.0	203652.0	370167.0	386959.0	296111.0	242055.0	307537.0	253852.0	247624.0	343543.0	339806.0	1224140.0	303870.0	256706.0	143986.0	59816.0	48465.0	71231.0	188765.0	207782.0	1362727.0	94777.0	2460403.0	507407.0	751632.0	32515.0	34149.0	127148.0	772920.0	1815532.0	59961.0	85899.0	78409.0	41636.0	111917.0	95200.0	20711.0	18369.0	26057.0	21880.0	18790.0	16571.0	15196.0	25375.0	21841.0	21185.0	19118.0	23129.0	84845.0	30601.0	13439.0	23493.0	Metabolism; Xenobiotics Biodegradation and Metabolism
