# Constructed from biom file
#OTU ID	ERR688806	ERR1368497	ERR1368490	ERR1368496	ERR1368491	ERR1368485	ERR1368516	ERR1368510	ERR1368499	ERR1368498	ERR1368508	ERR1368482	ERR1368479	ERR1368489	ERR1368503	ERR1368494	ERR1368484	ERR1368488	ERR1368502	ERR1368481	ERR1368480	ERR1368518	ERR1368495	ERR576948	ERR1368487	ERR1368492	ERR1368512	ERR1368483	ERR1368507	ERR1368486	ERR1368493	ERR1368500	ERR1368514	ERR1368513	ERR1368504	ERR1368517	ERR1368501	ERR1368511	ERR1368506	SZ.SC3	ERR1368515	ERR1368509	ERR297087	ERR297096	ERR297089	ERR297077	ERR297093	ERR1368505	SZ.SC4	ERR297067	SZ.SC6	SZ.SC1	SZ.SC7	SRR824289	SRR824298	ERR297081	SZ.SC2	SZ.SC5	ERR297106	ERR297107	ERR297079	ERR297080	ERR297101	ERR297073	ERR989657	ERR989668	ERR989660	ERR989659	ERR989664	ERR989663	ERR989661	ERR989662	ERR989658	ERR989665	ERR989667	ERR989666	ERR297086	SRR824296	SRR824286	SRR824294	KEGG_Pathways
DNA replication	1591.0	174554.0	88117.0	204279.0	207103.0	110154.0	207345.0	154675.0	164862.0	202167.0	174924.0	88559.0	127465.0	126385.0	173519.0	203477.0	114898.0	95125.0	111912.0	102242.0	138257.0	151272.0	204008.0	81721.0	110393.0	181588.0	197564.0	105343.0	164503.0	106738.0	196921.0	195158.0	149263.0	130236.0	147550.0	121152.0	118331.0	176746.0	178097.0	162020.0	144417.0	132724.0	94712.0	29253.0	20074.0	42337.0	31558.0	101452.0	223684.0	16212.0	257502.0	184381.0	207923.0	14253.0	14174.0	67998.0	210380.0	235950.0	38462.0	55279.0	41082.0	17233.0	39468.0	15734.0	10033.0	9511.0	13183.0	11112.0	9933.0	8724.0	7489.0	13304.0	12356.0	10358.0	9312.0	12200.0	47712.0	15160.0	6294.0	10935.0	Genetic Information Processing; Replication and Repair; DNA replication
DNA replication proteins	2890.0	327099.0	165355.0	384285.0	385160.0	207544.0	391142.0	292832.0	311745.0	380084.0	330241.0	164536.0	239428.0	238438.0	324965.0	381180.0	214492.0	178933.0	211998.0	195038.0	259916.0	290130.0	384923.0	149551.0	207315.0	339418.0	371093.0	197654.0	310008.0	199933.0	370543.0	362091.0	281341.0	246587.0	276009.0	228596.0	222494.0	334609.0	340189.0	276210.0	271708.0	251788.0	161031.0	55596.0	37005.0	71520.0	46622.0	190510.0	371316.0	29378.0	447514.0	311971.0	354840.0	24216.0	24579.0	129815.0	370996.0	406533.0	64918.0	94090.0	70443.0	32503.0	75018.0	28299.0	18134.0	17713.0	24543.0	20367.0	18624.0	16080.0	13879.0	24775.0	22968.0	18904.0	17158.0	22881.0	86475.0	26928.0	10799.0	19495.0	Genetic Information Processing; Replication and Repair; DNA replication proteins
Dilated cardiomyopathy (DCM)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Human Diseases; Cardiovascular Diseases; Dilated cardiomyopathy (DCM)
Dioxin degradation	123.0	2693.0	1990.0	4314.0	4140.0	3160.0	9518.0	4466.0	3486.0	4240.0	5319.0	2657.0	3289.0	2485.0	6793.0	3344.0	2898.0	2256.0	2440.0	2961.0	3989.0	4299.0	4367.0	4879.0	2531.0	4931.0	3733.0	2773.0	3703.0	2524.0	2817.0	6481.0	3873.0	2289.0	7067.0	3578.0	4119.0	4216.0	2871.0	20923.0	6992.0	4066.0	1031.0	2203.0	1659.0	604.0	1899.0	2810.0	14040.0	1924.0	28510.0	27749.0	16660.0	2323.0	2391.0	5204.0	15365.0	20151.0	352.0	658.0	1120.0	1576.0	3199.0	1905.0	380.0	173.0	256.0	326.0	182.0	230.0	218.0	196.0	136.0	361.0	271.0	198.0	2114.0	1623.0	836.0	1385.0	Metabolism; Xenobiotics Biodegradation and Metabolism; Dioxin degradation
Drug metabolism - cytochrome P450	93.0	2237.0	1295.0	2711.0	2913.0	2028.0	6990.0	3097.0	2061.0	2996.0	3791.0	2240.0	3457.0	1611.0	6697.0	2884.0	1832.0	1494.0	1847.0	2114.0	3048.0	3103.0	3513.0	1625.0	1103.0	3178.0	2698.0	1944.0	2569.0	1430.0	2114.0	3052.0	2906.0	1757.0	4434.0	3389.0	3695.0	2548.0	2026.0	67701.0	4627.0	3128.0	472.0	477.0	772.0	524.0	5634.0	2773.0	78297.0	5434.0	156787.0	15009.0	30644.0	662.0	902.0	614.0	33952.0	122411.0	204.0	235.0	1460.0	1587.0	3341.0	5444.0	379.0	157.0	304.0	261.0	157.0	166.0	247.0	172.0	73.0	465.0	321.0	210.0	598.0	631.0	306.0	556.0	Metabolism; Xenobiotics Biodegradation and Metabolism; Drug metabolism - cytochrome P450
Drug metabolism - other enzymes	715.0	95283.0	46561.0	111297.0	109964.0	57794.0	106636.0	83981.0	94188.0	109257.0	94972.0	44583.0	67403.0	68658.0	86117.0	109232.0	59108.0	50205.0	62126.0	55043.0	71997.0	83536.0	110935.0	37581.0	59157.0	94973.0	105541.0	55369.0	91818.0	56318.0	108534.0	104161.0	80537.0	70054.0	75559.0	64947.0	59933.0	98643.0	101131.0	66608.0	74936.0	68919.0	15946.0	5395.0	5221.0	8296.0	23984.0	51477.0	90568.0	5508.0	98005.0	82593.0	93469.0	5941.0	6596.0	11001.0	95975.0	91169.0	6813.0	9500.0	8388.0	3718.0	7326.0	5447.0	4920.0	5092.0	6629.0	5697.0	5227.0	4487.0	3724.0	7111.0	6723.0	4956.0	4625.0	6382.0	8094.0	6844.0	2902.0	5093.0	Metabolism; Xenobiotics Biodegradation and Metabolism; Drug metabolism - other enzymes
ECM-receptor interaction	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Environmental Information Processing; Signaling Molecules and Interaction; ECM-receptor interaction
Electron transfer carriers	32.0	786.0	758.0	1605.0	1421.0	1116.0	4006.0	1675.0	1272.0	1449.0	2036.0	1164.0	1649.0	809.0	2150.0	1289.0	983.0	963.0	989.0	1657.0	1656.0	1942.0	1500.0	1114.0	885.0	1651.0	1692.0	1096.0	1301.0	860.0	880.0	1683.0	1192.0	1078.0	2272.0	1269.0	2034.0	1634.0	1440.0	4188.0	2422.0	1885.0	8644.0	3961.0	2472.0	3731.0	3684.0	1194.0	5884.0	1324.0	10447.0	3606.0	6256.0	1135.0	787.0	9147.0	7791.0	10807.0	3443.0	5103.0	3802.0	2108.0	5133.0	1249.0	145.0	61.0	64.0	106.0	50.0	69.0	69.0	61.0	66.0	114.0	88.0	54.0	5579.0	822.0	406.0	581.0	Unclassified; Cellular Processes and Signaling; Electron transfer carriers
Endocrine and other factor-regulated calcium reabsorption	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Organismal Systems; Excretory System; Endocrine and other factor-regulated calcium reabsorption
Endocytosis	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1972.0	0.0	0.0	2.0	1.0	4.0	1.0	0.0	0.0	5271.0	2.0	5146.0	0.0	2017.0	0.0	0.0	1.0	1675.0	7074.0	0.0	0.0	7.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	Cellular Processes; Transport and Catabolism; Endocytosis
Energy metabolism	2029.0	261016.0	131406.0	306759.0	303368.0	163372.0	301633.0	232838.0	252103.0	302767.0	262357.0	128355.0	190432.0	191063.0	252791.0	304148.0	169137.0	141665.0	171440.0	154423.0	204440.0	228004.0	306853.0	109848.0	167159.0	265609.0	299261.0	156679.0	253506.0	159201.0	299220.0	281980.0	223666.0	196826.0	213148.0	181348.0	171660.0	271734.0	275718.0	259919.0	210670.0	196551.0	84841.0	22204.0	15737.0	38565.0	31781.0	149511.0	326948.0	24084.0	480279.0	162192.0	273819.0	8927.0	8130.0	47664.0	303206.0	427826.0	34622.0	49231.0	37449.0	14132.0	35275.0	22904.0	14487.0	14278.0	19282.0	16282.0	14964.0	13222.0	11308.0	19961.0	18769.0	15520.0	13953.0	18216.0	38841.0	12176.0	4290.0	8290.0	Unclassified; Metabolism; Energy metabolism
Epithelial cell signaling in Helicobacter pylori infection	209.0	23030.0	11918.0	27581.0	26765.0	14935.0	27556.0	20914.0	22717.0	27016.0	23601.0	11615.0	17128.0	17301.0	23648.0	27196.0	15243.0	12842.0	15612.0	14229.0	18549.0	21107.0	27378.0	10769.0	15067.0	23968.0	26192.0	14120.0	22606.0	14441.0	26616.0	25859.0	20262.0	17387.0	19752.0	16690.0	15542.0	24488.0	24348.0	20228.0	19613.0	17264.0	30622.0	7685.0	4378.0	12993.0	59.0	13737.0	26644.0	2976.0	30400.0	17062.0	25576.0	1050.0	1086.0	18264.0	26256.0	30341.0	12308.0	17728.0	11949.0	3981.0	10433.0	2771.0	1353.0	1319.0	1880.0	1489.0	1353.0	1187.0	1039.0	1905.0	1781.0	1362.0	1215.0	1763.0	14002.0	1418.0	523.0	1046.0	Human Diseases; Infectious Diseases; Epithelial cell signaling in Helicobacter pylori infection
ErbB signaling pathway	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Environmental Information Processing; Signal Transduction; ErbB signaling pathway
Ether lipid metabolism	5.0	29.0	22.0	62.0	50.0	31.0	29.0	17.0	4.0	53.0	28.0	42.0	43.0	18.0	28.0	32.0	39.0	24.0	21.0	31.0	53.0	23.0	41.0	30.0	39.0	54.0	17.0	40.0	12.0	34.0	28.0	20.0	20.0	15.0	19.0	10.0	21.0	23.0	10.0	3663.0	16.0	12.0	4.0	18.0	10.0	14.0	4.0	9.0	5504.0	365.0	8119.0	190.0	2308.0	84.0	216.0	3.0	1890.0	8540.0	6.0	4.0	23.0	5.0	207.0	343.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	1.0	1.0	0.0	2.0	0.0	5.0	90.0	44.0	38.0	Metabolism; Lipid Metabolism; Ether lipid metabolism
Ethylbenzene degradation	108.0	18190.0	8610.0	20680.0	20814.0	10736.0	23546.0	17495.0	19252.0	20828.0	19362.0	8401.0	13814.0	13042.0	18903.0	21125.0	10401.0	9056.0	12031.0	10641.0	13803.0	16933.0	21631.0	6169.0	10673.0	17639.0	20762.0	10190.0	18485.0	10341.0	21181.0	20114.0	16580.0	13497.0	15363.0	13951.0	12115.0	19738.0	21256.0	31579.0	16308.0	14738.0	160.0	297.0	553.0	298.0	3703.0	10013.0	41217.0	1178.0	63092.0	16797.0	30059.0	839.0	866.0	448.0	30947.0	43077.0	121.0	126.0	515.0	439.0	680.0	1132.0	972.0	976.0	1295.0	1088.0	952.0	819.0	727.0	1390.0	1235.0	908.0	863.0	1164.0	243.0	904.0	325.0	666.0	Metabolism; Xenobiotics Biodegradation and Metabolism; Ethylbenzene degradation
Fat digestion and absorption	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Organismal Systems; Digestive System; Fat digestion and absorption
Fatty acid biosynthesis	1080.0	105920.0	52336.0	123234.0	126102.0	67352.0	137825.0	97874.0	99875.0	123560.0	111106.0	55628.0	83500.0	75151.0	123311.0	119046.0	69493.0	56527.0	69299.0	64315.0	87629.0	91823.0	126890.0	55650.0	63994.0	114170.0	118350.0	64477.0	98441.0	62671.0	114713.0	120148.0	93774.0	77884.0	98169.0	80323.0	79340.0	106042.0	107035.0	149152.0	96441.0	84460.0	78327.0	22727.0	15298.0	34516.0	18703.0	65693.0	174630.0	16574.0	268158.0	118066.0	159388.0	11886.0	11917.0	52370.0	161999.0	218624.0	31729.0	45542.0	33584.0	13766.0	33500.0	16170.0	6786.0	5882.0	8628.0	7076.0	5909.0	5358.0	4949.0	8171.0	7128.0	7197.0	6196.0	7746.0	38313.0	10953.0	4698.0	8204.0	Metabolism; Lipid Metabolism; Fatty acid biosynthesis
Fatty acid elongation in mitochondria	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Metabolism; Lipid Metabolism; Fatty acid elongation in mitochondria
Fatty acid metabolism	563.0	47186.0	23948.0	55124.0	56564.0	31103.0	59460.0	43342.0	41418.0	55883.0	49385.0	26907.0	40537.0	34093.0	63350.0	54813.0	32397.0	25977.0	30006.0	30468.0	41586.0	41412.0	58252.0	25148.0	28210.0	53125.0	51448.0	30108.0	42084.0	28281.0	50985.0	53418.0	42685.0	33838.0	43134.0	38154.0	38294.0	45470.0	45747.0	256250.0	42806.0	36550.0	2322.0	4337.0	5041.0	3020.0	38831.0	31983.0	272625.0	16798.0	523260.0	56065.0	131993.0	3774.0	4243.0	6359.0	141808.0	406754.0	1396.0	1805.0	5273.0	4349.0	12512.0	16903.0	2813.0	2523.0	3988.0	2982.0	2553.0	2243.0	2077.0	3518.0	2598.0	3031.0	2832.0	3223.0	4028.0	4032.0	1707.0	3142.0	Metabolism; Lipid Metabolism; Fatty acid metabolism
Fc epsilon RI signaling pathway	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Organismal Systems; Immune System; Fc epsilon RI signaling pathway
Fc gamma R-mediated phagocytosis	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1972.0	0.0	0.0	2.0	1.0	4.0	1.0	0.0	0.0	5271.0	2.0	5146.0	0.0	2017.0	0.0	0.0	1.0	1675.0	7074.0	0.0	0.0	7.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	Organismal Systems; Immune System; Fc gamma R-mediated phagocytosis
Flagellar assembly	1254.0	40311.0	26664.0	58996.0	56882.0	39362.0	51035.0	42240.0	41113.0	56134.0	50605.0	26040.0	41719.0	37254.0	50976.0	52645.0	38221.0	28789.0	29578.0	35392.0	45419.0	46010.0	64677.0	71926.0	34162.0	64708.0	44607.0	35394.0	37194.0	33342.0	45884.0	85649.0	39415.0	27366.0	46375.0	30615.0	43054.0	42073.0	37840.0	166118.0	38888.0	24791.0	223798.0	58842.0	32146.0	94571.0	545.0	34058.0	178178.0	27299.0	172289.0	63279.0	236540.0	261.0	310.0	140382.0	154261.0	158118.0	89949.0	129986.0	85602.0	27252.0	84316.0	26099.0	4387.0	3565.0	6544.0	4106.0	3621.0	2870.0	2974.0	5143.0	5065.0	3953.0	3216.0	7169.0	105625.0	721.0	352.0	518.0	Cellular Processes; Cell Motility; Flagellar assembly
Flavone and flavonol biosynthesis	12.0	253.0	178.0	356.0	349.0	288.0	250.0	183.0	244.0	404.0	210.0	211.0	345.0	242.0	244.0	335.0	287.0	167.0	182.0	257.0	294.0	216.0	392.0	1136.0	261.0	456.0	179.0	256.0	185.0	192.0	266.0	192.0	197.0	138.0	210.0	207.0	205.0	138.0	192.0	109.0	196.0	115.0	2.0	15.0	44.0	11.0	3.0	208.0	366.0	34.0	78.0	1745.0	65.0	160.0	377.0	132.0	268.0	97.0	2.0	1.0	18.0	33.0	1.0	14.0	142.0	71.0	138.0	105.0	90.0	55.0	113.0	95.0	70.0	190.0	103.0	169.0	3.0	122.0	69.0	149.0	Metabolism; Biosynthesis of Other Secondary Metabolites; Flavone and flavonol biosynthesis
Flavonoid biosynthesis	32.0	377.0	208.0	495.0	522.0	415.0	2189.0	775.0	604.0	455.0	1038.0	308.0	266.0	258.0	984.0	450.0	303.0	239.0	328.0	293.0	373.0	555.0	453.0	514.0	237.0	543.0	453.0	297.0	850.0	306.0	348.0	1491.0	572.0	204.0	1495.0	557.0	492.0	812.0	207.0	2229.0	1493.0	709.0	100.0	80.0	142.0	91.0	1836.0	406.0	3871.0	395.0	1198.0	6059.0	4204.0	18.0	10.0	49.0	3385.0	1374.0	45.0	48.0	353.0	499.0	267.0	425.0	51.0	11.0	24.0	37.0	11.0	26.0	17.0	14.0	21.0	53.0	29.0	16.0	120.0	11.0	4.0	10.0	Metabolism; Biosynthesis of Other Secondary Metabolites; Flavonoid biosynthesis
Fluorobenzoate degradation	20.0	540.0	347.0	738.0	758.0	466.0	711.0	624.0	423.0	749.0	722.0	550.0	1089.0	465.0	2164.0	838.0	426.0	351.0	531.0	557.0	806.0	589.0	1018.0	429.0	270.0	894.0	639.0	542.0	484.0	303.0	594.0	863.0	790.0	427.0	645.0	1011.0	945.0	458.0	460.0	25462.0	613.0	406.0	110.0	55.0	64.0	100.0	43.0	850.0	38665.0	2437.0	61491.0	1585.0	10421.0	0.0	0.0	24.0	10306.0	47186.0	25.0	45.0	273.0	334.0	1528.0	2469.0	46.0	40.0	127.0	38.0	30.0	27.0	22.0	72.0	22.0	47.0	60.0	77.0	120.0	3.0	0.0	0.0	Metabolism; Xenobiotics Biodegradation and Metabolism; Fluorobenzoate degradation
Focal adhesion	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Cellular Processes; Cell Communication; Focal adhesion
Folate biosynthesis	910.0	119940.0	58933.0	138168.0	138543.0	72096.0	130830.0	101759.0	109893.0	136647.0	114945.0	58468.0	86293.0	85143.0	115628.0	137267.0	76353.0	63175.0	76640.0	67628.0	91101.0	99912.0	137187.0	44166.0	73778.0	119532.0	134271.0	70073.0	111220.0	70740.0	134188.0	120097.0	100103.0	88602.0	91129.0	81217.0	77767.0	118533.0	121431.0	114895.0	90519.0	87415.0	80068.0	26382.0	17025.0	35276.0	24127.0	67212.0	138363.0	15710.0	233622.0	82512.0	94321.0	9016.0	10097.0	61291.0	126330.0	199921.0	32335.0	46785.0	34527.0	15353.0	37489.0	15391.0	6548.0	6421.0	8722.0	7356.0	6751.0	5920.0	5114.0	9026.0	8484.0	6961.0	6371.0	7973.0	42204.0	11092.0	4400.0	8145.0	Metabolism; Metabolism of Cofactors and Vitamins; Folate biosynthesis
Fructose and mannose metabolism	2125.0	192634.0	96477.0	224624.0	231193.0	122353.0	243993.0	177848.0	191468.0	223514.0	200450.0	97748.0	144762.0	140286.0	195719.0	224944.0	125532.0	103244.0	127104.0	114578.0	153359.0	173402.0	231550.0	103623.0	123174.0	199991.0	217483.0	117055.0	189075.0	118663.0	219920.0	218800.0	169516.0	144006.0	171001.0	139407.0	131420.0	202757.0	204713.0	164288.0	171426.0	152286.0	58768.0	24560.0	18843.0	27747.0	44521.0	112788.0	220731.0	17278.0	243676.0	283530.0	222475.0	18075.0	16881.0	54556.0	247249.0	206497.0	23856.0	34569.0	29414.0	16654.0	33382.0	16637.0	11833.0	11159.0	15142.0	12642.0	11293.0	9711.0	8723.0	15733.0	14372.0	11741.0	10268.0	14518.0	34741.0	16255.0	7027.0	11626.0	Metabolism; Carbohydrate Metabolism; Fructose and mannose metabolism
Function unknown	3008.0	251147.0	133896.0	308424.0	300957.0	169868.0	327658.0	240151.0	244694.0	305042.0	268483.0	137934.0	200827.0	190783.0	294338.0	296778.0	174737.0	146812.0	171842.0	166947.0	217137.0	241260.0	306358.0	138064.0	169003.0	279132.0	298643.0	166342.0	246037.0	160703.0	284756.0	298315.0	230928.0	197850.0	232333.0	192752.0	193508.0	266937.0	269651.0	518207.0	230208.0	211299.0	134443.0	39091.0	30701.0	62069.0	83833.0	161436.0	624881.0	56143.0	1037497.0	357778.0	409179.0	23622.0	23314.0	84988.0	445918.0	858354.0	55042.0	77974.0	63868.0	28019.0	69713.0	54181.0	17099.0	15290.0	22345.0	18269.0	16410.0	13988.0	13454.0	21275.0	18467.0	17869.0	15784.0	20385.0	65856.0	24195.0	10476.0	17230.0	Unclassified; Poorly Characterized; Function unknown
G protein-coupled receptors	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Environmental Information Processing; Signaling Molecules and Interaction; G protein-coupled receptors
GTP-binding proteins	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Environmental Information Processing; Signaling Molecules and Interaction; GTP-binding proteins
Galactose metabolism	1570.0	158256.0	83309.0	190267.0	189726.0	103045.0	190214.0	141796.0	151021.0	186796.0	163496.0	81339.0	114581.0	119328.0	150509.0	188737.0	108246.0	89238.0	101736.0	94051.0	125617.0	137834.0	189347.0	86699.0	108601.0	168701.0	181540.0	99502.0	158914.0	102653.0	183883.0	180213.0	136393.0	117978.0	138624.0	106613.0	103980.0	167840.0	160196.0	95529.0	134495.0	116502.0	17352.0	8407.0	8526.0	9851.0	36978.0	90836.0	147420.0	8420.0	113847.0	188829.0	177723.0	16535.0	19020.0	18875.0	183176.0	111537.0	7500.0	10436.0	11005.0	6867.0	10922.0	8146.0	10065.0	9361.0	12915.0	10716.0	10122.0	8935.0	7963.0	13035.0	11936.0	10931.0	9250.0	12396.0	10800.0	15714.0	7341.0	12599.0	Metabolism; Carbohydrate Metabolism; Galactose metabolism
Gastric acid secretion	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Organismal Systems; Digestive System; Gastric acid secretion
