# Constructed from biom file
#OTU ID	SZ.SC4	SZ.SC7	SZ.SC5	SZ.SC2	SZ.SC1	SZ.SC6	SZMB12	SZMB7	SZMB6	SZMB5	SZMB9	SZMB10	KEGG_Pathways
Glycosylphosphatidylinositol(GPI)-anchor biosynthesis	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Metabolism; Glycan Biosynthesis and Metabolism; Glycosylphosphatidylinositol(GPI)-anchor biosynthesis
Glycosyltransferases	137777.0	109838.0	196200.0	131996.0	152064.0	216818.0	154097.0	173765.0	178798.0	196678.0	124787.0	183276.0	Metabolism; Glycan Biosynthesis and Metabolism; Glycosyltransferases
Glyoxylate and dicarboxylate metabolism	267210.0	202110.0	380065.0	221689.0	206156.0	449617.0	279563.0	342558.0	330570.0	387652.0	223001.0	363805.0	Metabolism; Carbohydrate Metabolism; Glyoxylate and dicarboxylate metabolism
GnRH signaling pathway	5350.0	2095.0	3387.0	1261.0	0.0	1700.0	4.0	25.0	0.0	0.0	0.0	0.0	Organismal Systems; Endocrine System; GnRH signaling pathway
Hedgehog signaling pathway	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Environmental Information Processing; Signal Transduction; Hedgehog signaling pathway
Hematopoietic cell lineage	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Organismal Systems; Immune System; Hematopoietic cell lineage
Hepatitis C	2.0	47.0	8.0	47.0	225.0	2.0	1.0	258.0	148.0	745.0	90.0	196.0	Human Diseases; Infectious Diseases; Hepatitis C
Histidine metabolism	305592.0	256082.0	340939.0	271845.0	250970.0	385916.0	355218.0	418079.0	413061.0	476922.0	306020.0	447367.0	Metabolism; Amino Acid Metabolism; Histidine metabolism
Homologous recombination	399540.0	363541.0	429655.0	383860.0	479794.0	458316.0	571009.0	619483.0	642232.0	731623.0	483026.0	682171.0	Genetic Information Processing; Replication and Repair; Homologous recombination
Huntington's disease	41406.0	19589.0	57980.0	21601.0	6283.0	66499.0	7619.0	9597.0	9876.0	11974.0	8427.0	12491.0	Human Diseases; Neurodegenerative Diseases; Huntington's disease
Hypertrophic cardiomyopathy (HCM)	4.0	1.0	572.0	1.0	0.0	1068.0	0.0	0.0	1.0	0.0	0.0	2.0	Human Diseases; Cardiovascular Diseases; Hypertrophic cardiomyopathy (HCM)
Indole alkaloid biosynthesis	1.0	17.0	24.0	2.0	0.0	44.0	0.0	2.0	0.0	0.0	0.0	0.0	Metabolism; Biosynthesis of Other Secondary Metabolites; Indole alkaloid biosynthesis
Influenza A	82.0	87.0	671.0	99.0	355.0	703.0	145.0	407.0	168.0	757.0	220.0	224.0	Human Diseases; Infectious Diseases; Influenza A
Inorganic ion transport and metabolism	99598.0	58839.0	224143.0	83867.0	64559.0	266951.0	92345.0	88659.0	109863.0	131755.0	62260.0	126188.0	Unclassified; Cellular Processes and Signaling; Inorganic ion transport and metabolism
Inositol phosphate metabolism	40374.0	33419.0	61226.0	40374.0	32047.0	76016.0	53713.0	55933.0	71654.0	85963.0	36059.0	74745.0	Metabolism; Carbohydrate Metabolism; Inositol phosphate metabolism
Insulin signaling pathway	38551.0	33915.0	38005.0	35448.0	54023.0	39001.0	74590.0	59049.0	69672.0	87871.0	41637.0	77547.0	Organismal Systems; Endocrine System; Insulin signaling pathway
Ion channels	10381.0	8076.0	18455.0	8050.0	16045.0	18105.0	978.0	5906.0	2004.0	1654.0	1487.0	1870.0	Environmental Information Processing; Signaling Molecules and Interaction; Ion channels
Isoflavonoid biosynthesis	20.0	199.0	564.0	53.0	2.0	1118.0	0.0	0.0	14.0	36.0	96.0	0.0	Metabolism; Biosynthesis of Other Secondary Metabolites; Isoflavonoid biosynthesis
Isoquinoline alkaloid biosynthesis	26511.0	22579.0	35540.0	23330.0	21368.0	40070.0	16091.0	31372.0	26511.0	31103.0	19162.0	29851.0	Metabolism; Biosynthesis of Other Secondary Metabolites; Isoquinoline alkaloid biosynthesis
Leishmaniasis	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Human Diseases; Infectious Diseases; Leishmaniasis
Leukocyte transendothelial migration	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Organismal Systems; Immune System; Leukocyte transendothelial migration
Limonene and pinene degradation	202496.0	96118.0	281837.0	102217.0	39307.0	371513.0	51071.0	48881.0	55435.0	66315.0	37484.0	58141.0	Metabolism; Metabolism of Terpenoids and Polyketides; Limonene and pinene degradation
Linoleic acid metabolism	43820.0	26966.0	54030.0	31488.0	30999.0	75885.0	48784.0	55084.0	53765.0	65073.0	32132.0	61725.0	Metabolism; Lipid Metabolism; Linoleic acid metabolism
Lipid biosynthesis proteins	294694.0	235967.0	392612.0	267840.0	249601.0	473262.0	368078.0	381696.0	416927.0	477864.0	296816.0	428755.0	Metabolism; Lipid Metabolism; Lipid biosynthesis proteins
Lipid metabolism	62122.0	49832.0	97113.0	56191.0	69052.0	125517.0	91266.0	98113.0	105527.0	122022.0	69680.0	109563.0	Unclassified; Metabolism; Lipid metabolism
Lipoic acid metabolism	20715.0	14041.0	33940.0	18505.0	8827.0	42819.0	15263.0	9839.0	15974.0	18152.0	9036.0	19962.0	Metabolism; Metabolism of Cofactors and Vitamins; Lipoic acid metabolism
Lipopolysaccharide biosynthesis	129638.0	61692.0	233552.0	106947.0	68183.0	268770.0	51354.0	35289.0	52952.0	56167.0	48115.0	73528.0	Metabolism; Glycan Biosynthesis and Metabolism; Lipopolysaccharide biosynthesis
Lipopolysaccharide biosynthesis proteins	194160.0	103700.0	314898.0	153880.0	110417.0	358268.0	90508.0	80935.0	99200.0	104886.0	84596.0	115923.0	Metabolism; Glycan Biosynthesis and Metabolism; Lipopolysaccharide biosynthesis proteins
Long-term depression	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Organismal Systems; Nervous System; Long-term depression
Long-term potentiation	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Organismal Systems; Nervous System; Long-term potentiation
Lysine biosynthesis	264219.0	262274.0	315773.0	287489.0	294298.0	341341.0	490785.0	593662.0	568388.0	671280.0	411621.0	634955.0	Metabolism; Amino Acid Metabolism; Lysine biosynthesis
Lysine degradation	208761.0	102679.0	327424.0	107723.0	37035.0	422008.0	62284.0	73743.0	73247.0	87714.0	55027.0	77546.0	Metabolism; Amino Acid Metabolism; Lysine degradation
Lysosome	10390.0	11963.0	9061.0	30284.0	27042.0	9759.0	36908.0	37392.0	40861.0	41136.0	39615.0	56487.0	Cellular Processes; Transport and Catabolism; Lysosome
MAPK signaling pathway	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Environmental Information Processing; Signal Transduction; MAPK signaling pathway
MAPK signaling pathway - yeast	16895.0	16502.0	19619.0	18211.0	13869.0	22360.0	18781.0	34303.0	26604.0	27597.0	23504.0	30318.0	Environmental Information Processing; Signal Transduction; MAPK signaling pathway - yeast
Measles	2.0	47.0	8.0	47.0	225.0	2.0	1.0	258.0	148.0	745.0	90.0	196.0	Human Diseases; Infectious Diseases; Measles
Meiosis - yeast	4827.0	3629.0	4237.0	3766.0	8887.0	6239.0	4997.0	1029.0	1654.0	653.0	3726.0	661.0	Cellular Processes; Cell Growth and Death; Meiosis - yeast
Melanogenesis	0.0	0.0	50.0	1.0	0.0	6.0	0.0	0.0	1.0	1.0	1.0	2.0	Organismal Systems; Endocrine System; Melanogenesis
Membrane and intracellular structural molecules	287173.0	172834.0	500451.0	245291.0	178923.0	591026.0	190216.0	229229.0	213571.0	223055.0	188780.0	252278.0	Unclassified; Cellular Processes and Signaling; Membrane and intracellular structural molecules
Metabolism of cofactors and vitamins	70460.0	49971.0	109237.0	54311.0	50820.0	120808.0	47563.0	56903.0	57940.0	71275.0	38984.0	65130.0	Unclassified; Metabolism; Metabolism of cofactors and vitamins
Metabolism of xenobiotics by cytochrome P450	78746.0	32378.0	138120.0	37785.0	17586.0	178482.0	24461.0	8046.0	21735.0	31439.0	6845.0	24382.0	Metabolism; Xenobiotics Biodegradation and Metabolism; Metabolism of xenobiotics by cytochrome P450
Methane metabolism	479392.0	473200.0	531734.0	484345.0	521874.0	572171.0	785627.0	957781.0	943073.0	1143718.0	657654.0	1019922.0	Metabolism; Energy Metabolism; Methane metabolism
Mineral absorption	8665.0	3982.0	11177.0	4601.0	7496.0	14301.0	5034.0	3455.0	5232.0	4595.0	4358.0	2518.0	Organismal Systems; Digestive System; Mineral absorption
Mismatch repair	320947.0	316051.0	334509.0	326373.0	384488.0	353265.0	493110.0	561440.0	565883.0	646210.0	426405.0	598412.0	Genetic Information Processing; Replication and Repair; Mismatch repair
N-Glycan biosynthesis	10632.0	9344.0	6248.0	10231.0	12192.0	6503.0	5775.0	9941.0	8464.0	8148.0	7811.0	9933.0	Metabolism; Glycan Biosynthesis and Metabolism; N-Glycan biosynthesis
NOD-like receptor signaling pathway	16063.0	13027.0	17337.0	14962.0	20960.0	17957.0	27633.0	29639.0	29796.0	33618.0	23315.0	32133.0	Organismal Systems; Immune System; NOD-like receptor signaling pathway
Naphthalene degradation	156825.0	93271.0	208874.0	104431.0	76253.0	282746.0	107460.0	86063.0	123387.0	158286.0	61940.0	132643.0	Metabolism; Xenobiotics Biodegradation and Metabolism; Naphthalene degradation
Neuroactive ligand-receptor interaction	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Environmental Information Processing; Signaling Molecules and Interaction; Neuroactive ligand-receptor interaction
Neurotrophin signaling pathway	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Organismal Systems; Nervous System; Neurotrophin signaling pathway
Nicotinate and nicotinamide metabolism	217013.0	176939.0	268490.0	193968.0	222001.0	295167.0	257113.0	267737.0	286114.0	338206.0	200075.0	312336.0	Metabolism; Metabolism of Cofactors and Vitamins; Nicotinate and nicotinamide metabolism
Nitrogen metabolism	341317.0	243420.0	406355.0	266721.0	293568.0	450357.0	339292.0	452420.0	422526.0	452396.0	325523.0	424766.0	Metabolism; Energy Metabolism; Nitrogen metabolism
Nitrotoluene degradation	23825.0	29298.0	44917.0	20934.0	16495.0	49292.0	41787.0	73762.0	61837.0	66255.0	42696.0	58558.0	Metabolism; Xenobiotics Biodegradation and Metabolism; Nitrotoluene degradation
Non-homologous end-joining	347.0	2799.0	7226.0	3759.0	5897.0	11573.0	17062.0	1830.0	15324.0	23740.0	1082.0	17499.0	Genetic Information Processing; Replication and Repair; Non-homologous end-joining
Notch signaling pathway	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Environmental Information Processing; Signal Transduction; Notch signaling pathway
Novobiocin biosynthesis	53084.0	51160.0	66229.0	53305.0	60289.0	75060.0	69904.0	90873.0	85044.0	97531.0	65889.0	91689.0	Metabolism; Biosynthesis of Other Secondary Metabolites; Novobiocin biosynthesis
Nucleotide excision repair	145765.0	145286.0	148832.0	152567.0	205519.0	157964.0	236284.0	257805.0	270344.0	313212.0	195189.0	286543.0	Genetic Information Processing; Replication and Repair; Nucleotide excision repair
Nucleotide metabolism	18960.0	17679.0	37902.0	18718.0	13568.0	47911.0	20521.0	35091.0	35040.0	35031.0	23253.0	28728.0	Unclassified; Metabolism; Nucleotide metabolism
Olfactory transduction	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Organismal Systems; Sensory System; Olfactory transduction
One carbon pool by folate	236378.0	224255.0	263822.0	249955.0	289569.0	288871.0	336008.0	408473.0	397519.0	442326.0	314020.0	419688.0	Metabolism; Metabolism of Cofactors and Vitamins; One carbon pool by folate
Oocyte meiosis	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Cellular Processes; Cell Growth and Death; Oocyte meiosis
Other glycan degradation	44386.0	59627.0	30526.0	88448.0	76634.0	26916.0	112825.0	142106.0	138151.0	151900.0	109183.0	175909.0	Metabolism; Glycan Biosynthesis and Metabolism; Other glycan degradation
Other ion-coupled transporters	598915.0	430840.0	917999.0	509877.0	413550.0	1099605.0	560540.0	760699.0	712115.0	829342.0	500362.0	769203.0	Unclassified; Cellular Processes and Signaling; Other ion-coupled transporters
Other transporters	138998.0	110135.0	186330.0	112584.0	117775.0	198336.0	166834.0	173707.0	195265.0	231300.0	125723.0	201401.0	Unclassified; Cellular Processes and Signaling; Other transporters
Other types of O-glycan biosynthesis	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Metabolism; Glycan Biosynthesis and Metabolism; Other types of O-glycan biosynthesis
Others	392135.0	331052.0	496093.0	363723.0	328388.0	635884.0	482147.0	588607.0	588301.0	671061.0	400436.0	611145.0	Unclassified; Metabolism; Others
Oxidative phosphorylation	472695.0	392956.0	643634.0	438086.0	411598.0	736305.0	531400.0	743647.0	649324.0	717702.0	541644.0	737298.0	Metabolism; Energy Metabolism; Oxidative phosphorylation
PPAR signaling pathway	73106.0	47631.0	105813.0	56833.0	47199.0	130700.0	72502.0	58461.0	77371.0	86234.0	53103.0	76167.0	Organismal Systems; Endocrine System; PPAR signaling pathway
Pancreatic cancer	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Human Diseases; Cancers; Pancreatic cancer
Pancreatic secretion	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Organismal Systems; Digestive System; Pancreatic secretion
Pantothenate and CoA biosynthesis	238607.0	217812.0	296467.0	243731.0	238036.0	327503.0	346491.0	448896.0	405926.0	451257.0	316298.0	433938.0	Metabolism; Metabolism of Cofactors and Vitamins; Pantothenate and CoA biosynthesis
Parkinson's disease	16544.0	6513.0	17509.0	4145.0	523.0	15527.0	636.0	632.0	81.0	66.0	542.0	141.0	Human Diseases; Neurodegenerative Diseases; Parkinson's disease
Pathogenic Escherichia coli infection	20.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Human Diseases; Infectious Diseases; Pathogenic Escherichia coli infection
Pathways in cancer	26332.0	16395.0	34007.0	19953.0	32360.0	38155.0	31351.0	32551.0	31919.0	35678.0	25795.0	33162.0	Human Diseases; Cancers; Pathways in cancer
Penicillin and cephalosporin biosynthesis	10818.0	5626.0	21466.0	8265.0	10738.0	28862.0	4888.0	7327.0	7726.0	6158.0	6716.0	8530.0	Metabolism; Biosynthesis of Other Secondary Metabolites; Penicillin and cephalosporin biosynthesis
Pentose and glucuronate interconversions	200827.0	187334.0	207254.0	216365.0	231503.0	224544.0	329899.0	338710.0	369890.0	443329.0	226458.0	407225.0	Metabolism; Carbohydrate Metabolism; Pentose and glucuronate interconversions
Pentose phosphate pathway	303745.0	316912.0	328059.0	318248.0	442577.0	351868.0	556576.0	608549.0	661915.0	787574.0	405451.0	721099.0	Metabolism; Carbohydrate Metabolism; Pentose phosphate pathway
Peptidases	675894.0	649226.0	779833.0	707169.0	886272.0	852619.0	1016548.0	1232244.0	1203050.0	1367475.0	877156.0	1285473.0	Metabolism; Enzyme Families; Peptidases
Peptidoglycan biosynthesis	312795.0	296110.0	369442.0	323645.0	405803.0	405032.0	498921.0	542369.0	559498.0	646024.0	403997.0	590659.0	Metabolism; Glycan Biosynthesis and Metabolism; Peptidoglycan biosynthesis
Peroxisome	123610.0	70843.0	160692.0	88530.0	65312.0	196520.0	83271.0	93618.0	96263.0	105028.0	83457.0	106401.0	Cellular Processes; Transport and Catabolism; Peroxisome
Pertussis	30829.0	10612.0	75507.0	19213.0	1985.0	88465.0	3145.0	2678.0	2854.0	2237.0	4099.0	4392.0	Human Diseases; Infectious Diseases; Pertussis
Phagosome	2.0	47.0	8.0	47.0	225.0	2.0	1.0	258.0	148.0	745.0	90.0	196.0	Cellular Processes; Transport and Catabolism; Phagosome
Phenylalanine metabolism	106581.0	81894.0	177254.0	91237.0	77404.0	227905.0	108522.0	113671.0	123867.0	146830.0	81005.0	132207.0	Metabolism; Amino Acid Metabolism; Phenylalanine metabolism
Phenylalanine, tyrosine and tryptophan biosynthesis	336752.0	320345.0	394883.0	348644.0	333569.0	442682.0	529200.0	607154.0	601376.0	692335.0	422859.0	647174.0	Metabolism; Amino Acid Metabolism; Phenylalanine, tyrosine and tryptophan biosynthesis
Phenylpropanoid biosynthesis	49687.0	51209.0	45929.0	61632.0	55197.0	43307.0	67965.0	121874.0	95892.0	95839.0	70943.0	95791.0	Metabolism; Biosynthesis of Other Secondary Metabolites; Phenylpropanoid biosynthesis
Phosphatidylinositol signaling system	37184.0	29111.0	49612.0	33045.0	39497.0	55945.0	43890.0	45444.0	50981.0	57019.0	32704.0	53982.0	Environmental Information Processing; Signal Transduction; Phosphatidylinositol signaling system
Phosphonate and phosphinate metabolism	26166.0	20998.0	37516.0	25293.0	31165.0	44845.0	49465.0	33127.0	52947.0	66889.0	26513.0	55801.0	Metabolism; Metabolism of Other Amino Acids; Phosphonate and phosphinate metabolism
Phosphotransferase system (PTS)	121226.0	87871.0	237592.0	117513.0	313780.0	250258.0	126028.0	307413.0	211477.0	231286.0	140388.0	215714.0	Environmental Information Processing; Membrane Transport; Phosphotransferase system (PTS)
Photosynthesis	172053.0	151343.0	153955.0	141882.0	222612.0	154326.0	142904.0	285101.0	205109.0	213847.0	174989.0	236975.0	Metabolism; Energy Metabolism; Photosynthesis
Photosynthesis - antenna proteins	2274.0	710.0	1054.0	935.0	13736.0	4.0	17.0	64.0	38.0	64.0	68.0	34.0	Metabolism; Energy Metabolism; Photosynthesis - antenna proteins
Photosynthesis proteins	183111.0	155872.0	169490.0	147135.0	237250.0	171636.0	143588.0	286748.0	205755.0	214430.0	175483.0	237202.0	Metabolism; Energy Metabolism; Photosynthesis proteins
Phototransduction	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Organismal Systems; Sensory System; Phototransduction
Phototransduction - fly	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Organismal Systems; Sensory System; Phototransduction - fly
Plant-pathogen interaction	69951.0	75366.0	70888.0	65270.0	75766.0	73660.0	93926.0	117904.0	109720.0	118643.0	84104.0	108932.0	Organismal Systems; Environmental Adaptation; Plant-pathogen interaction
Polycyclic aromatic hydrocarbon degradation	68237.0	49481.0	80678.0	50156.0	60137.0	113389.0	51650.0	66701.0	59852.0	68391.0	47941.0	67427.0	Metabolism; Xenobiotics Biodegradation and Metabolism; Polycyclic aromatic hydrocarbon degradation
Polyketide sugar unit biosynthesis	76805.0	66336.0	50111.0	69144.0	96708.0	43060.0	99778.0	129066.0	120525.0	140419.0	83533.0	141513.0	Metabolism; Metabolism of Terpenoids and Polyketides; Polyketide sugar unit biosynthesis
Pores ion channels	224137.0	111568.0	455025.0	157090.0	106303.0	577994.0	115165.0	120695.0	129768.0	136948.0	113261.0	141775.0	Unclassified; Cellular Processes and Signaling; Pores ion channels
Porphyrin and chlorophyll metabolism	240654.0	267792.0	360746.0	251753.0	211028.0	393556.0	393960.0	693376.0	574049.0	656803.0	396225.0	591888.0	Metabolism; Metabolism of Cofactors and Vitamins; Porphyrin and chlorophyll metabolism
Prenyltransferases	110702.0	111480.0	130555.0	126838.0	154136.0	145403.0	157046.0	186989.0	184109.0	205049.0	145909.0	197185.0	Metabolism; Metabolism of Terpenoids and Polyketides; Prenyltransferases
Primary bile acid biosynthesis	10711.0	6989.0	14701.0	8392.0	5409.0	21606.0	16520.0	22472.0	17513.0	21074.0	11259.0	24614.0	Metabolism; Lipid Metabolism; Primary bile acid biosynthesis
Primary immunodeficiency	27311.0	20154.0	30724.0	20372.0	16719.0	34506.0	15367.0	26629.0	16872.0	17412.0	15286.0	21531.0	Human Diseases; Immune System Diseases; Primary immunodeficiency
Prion diseases	7843.0	3366.0	10020.0	3523.0	97.0	13500.0	1716.0	2192.0	3415.0	4433.0	1184.0	3197.0	Human Diseases; Neurodegenerative Diseases; Prion diseases
Progesterone-mediated oocyte maturation	16007.0	12319.0	16947.0	14543.0	20434.0	17685.0	26911.0	29604.0	29668.0	33608.0	22914.0	32027.0	Organismal Systems; Endocrine System; Progesterone-mediated oocyte maturation
Propanoate metabolism	374223.0	263033.0	546179.0	267875.0	220616.0	670957.0	319880.0	363775.0	391700.0	466899.0	253460.0	411662.0	Metabolism; Carbohydrate Metabolism; Propanoate metabolism
Prostate cancer	16007.0	12359.0	16951.0	14585.0	20435.0	17686.0	27077.0	29761.0	29726.0	33656.0	23009.0	32163.0	Human Diseases; Cancers; Prostate cancer
Proteasome	16092.0	12491.0	17012.0	14734.0	21117.0	17740.0	26914.0	30378.0	30114.0	35843.0	23186.0	32615.0	Genetic Information Processing; Folding, Sorting and Degradation; Proteasome
Protein digestion and absorption	1893.0	3208.0	2829.0	7658.0	8435.0	3249.0	3159.0	2820.0	2738.0	2123.0	4336.0	4540.0	Organismal Systems; Digestive System; Protein digestion and absorption
Protein export	260865.0	221708.0	283923.0	244751.0	302018.0	313257.0	358200.0	399042.0	403828.0	457944.0	298962.0	428871.0	Genetic Information Processing; Folding, Sorting and Degradation; Protein export
Protein folding and associated processing	373070.0	265085.0	439817.0	277425.0	306983.0	496588.0	308080.0	365119.0	372955.0	432795.0	257472.0	405441.0	Unclassified; Genetic Information Processing; Protein folding and associated processing
Protein kinases	174882.0	134269.0	256075.0	135306.0	105321.0	294568.0	166150.0	202814.0	208964.0	235354.0	137618.0	209013.0	Metabolism; Enzyme Families; Protein kinases
Protein processing in endoplasmic reticulum	17876.0	16337.0	19187.0	22718.0	34034.0	20237.0	43112.0	37043.0	46499.0	55048.0	32215.0	48224.0	Genetic Information Processing; Folding, Sorting and Degradation; Protein processing in endoplasmic reticulum
Proximal tubule bicarbonate reclamation	17556.0	8655.0	28430.0	12159.0	6761.0	35652.0	19128.0	9412.0	17951.0	24486.0	10736.0	21067.0	Organismal Systems; Excretory System; Proximal tubule bicarbonate reclamation
Purine metabolism	924460.0	809586.0	1080363.0	873235.0	1138470.0	1181127.0	1204382.0	1391444.0	1408488.0	1627623.0	1012148.0	1515566.0	Metabolism; Nucleotide Metabolism; Purine metabolism
Pyrimidine metabolism	697189.0	664197.0	754758.0	721508.0	917739.0	804997.0	1056313.0	1199514.0	1216725.0	1416275.0	910364.0	1309038.0	Metabolism; Nucleotide Metabolism; Pyrimidine metabolism
Pyruvate metabolism	473367.0	425954.0	583818.0	436127.0	467633.0	681172.0	677291.0	730486.0	796434.0	956585.0	506105.0	860321.0	Metabolism; Carbohydrate Metabolism; Pyruvate metabolism
RIG-I-like receptor signaling pathway	587.0	631.0	4011.0	849.0	251.0	4815.0	1320.0	1555.0	2949.0	3836.0	521.0	3015.0	Organismal Systems; Immune System; RIG-I-like receptor signaling pathway
RNA degradation	179514.0	154625.0	222947.0	175783.0	208386.0	248539.0	240800.0	298056.0	282889.0	315871.0	222903.0	302630.0	Genetic Information Processing; Folding, Sorting and Degradation; RNA degradation
RNA polymerase	65351.0	61775.0	69571.0	64230.0	90575.0	74923.0	96670.0	112889.0	115399.0	140630.0	82013.0	124084.0	Genetic Information Processing; Transcription; RNA polymerase
RNA transport	58102.0	54224.0	59744.0	51975.0	50834.0	62735.0	84060.0	112863.0	105119.0	125565.0	69128.0	111223.0	Genetic Information Processing; Translation; RNA transport
Regulation of actin cytoskeleton	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Cellular Processes; Cell Motility; Regulation of actin cytoskeleton
Renal cell carcinoma	10245.0	4036.0	16397.0	5358.0	11796.0	19769.0	4296.0	2798.0	2231.0	2058.0	2751.0	1107.0	Human Diseases; Cancers; Renal cell carcinoma
Renin-angiotensin system	740.0	71.0	4472.0	610.0	0.0	4835.0	2.0	7.0	1.0	0.0	0.0	22.0	Organismal Systems; Endocrine System; Renin-angiotensin system
Replication, recombination and repair proteins	300409.0	264683.0	382988.0	281215.0	329464.0	402120.0	442157.0	510741.0	537832.0	619319.0	402377.0	543203.0	Unclassified; Genetic Information Processing; Replication, recombination and repair proteins
Restriction enzyme	82534.0	77495.0	90502.0	78086.0	84722.0	94143.0	112824.0	113289.0	119934.0	128314.0	102950.0	114675.0	Unclassified; Genetic Information Processing; Restriction enzyme
Retinol metabolism	31890.0	19201.0	58588.0	24860.0	16854.0	74882.0	23097.0	7824.0	21027.0	31130.0	6220.0	24396.0	Metabolism; Metabolism of Cofactors and Vitamins; Retinol metabolism
Rheumatoid arthritis	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Human Diseases; Immune System Diseases; Rheumatoid arthritis
Riboflavin metabolism	101034.0	80487.0	153037.0	92453.0	84373.0	175652.0	82846.0	132886.0	112894.0	121550.0	95632.0	120971.0	Metabolism; Metabolism of Cofactors and Vitamins; Riboflavin metabolism
Ribosome	894352.0	866874.0	962089.0	933405.0	1228532.0	1031122.0	1395236.0	1550832.0	1587993.0	1839895.0	1204737.0	1716278.0	Genetic Information Processing; Translation; Ribosome
Ribosome Biogenesis	628725.0	531926.0	778475.0	574459.0	634234.0	860722.0	835402.0	950514.0	952255.0	1079989.0	713449.0	1005682.0	Genetic Information Processing; Translation; Ribosome Biogenesis
Ribosome biogenesis in eukaryotes	24363.0	19075.0	29751.0	20494.0	25135.0	33554.0	27444.0	32158.0	31999.0	40799.0	24220.0	34564.0	Genetic Information Processing; Translation; Ribosome biogenesis in eukaryotes
Salivary secretion	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Organismal Systems; Digestive System; Salivary secretion
Secondary bile acid biosynthesis	3588.0	4797.0	7429.0	6800.0	5404.0	9414.0	16508.0	22363.0	17273.0	20915.0	11253.0	24599.0	Metabolism; Lipid Metabolism; Secondary bile acid biosynthesis
Secretion system	803668.0	566120.0	1197566.0	581520.0	536168.0	1420436.0	666776.0	741105.0	775208.0	843972.0	574165.0	745169.0	Environmental Information Processing; Membrane Transport; Secretion system
Selenocompound metabolism	136415.0	125737.0	176186.0	134348.0	185136.0	195861.0	183146.0	240145.0	230012.0	257163.0	158137.0	237629.0	Metabolism; Metabolism of Other Amino Acids; Selenocompound metabolism
Sesquiterpenoid biosynthesis	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Metabolism; Metabolism of Terpenoids and Polyketides; Sesquiterpenoid biosynthesis
Shigellosis	22.0	2.0	36.0	15.0	0.0	27.0	0.0	0.0	0.0	0.0	0.0	0.0	Human Diseases; Infectious Diseases; Shigellosis
Signal transduction mechanisms	213864.0	188578.0	279419.0	190044.0	200258.0	312270.0	267097.0	343934.0	327452.0	373711.0	229275.0	340985.0	Unclassified; Cellular Processes and Signaling; Signal transduction mechanisms
Small cell lung cancer	80.0	40.0	663.0	52.0	130.0	701.0	144.0	149.0	20.0	12.0	130.0	28.0	Human Diseases; Cancers; Small cell lung cancer
Sphingolipid metabolism	38409.0	53344.0	25580.0	63139.0	52431.0	23052.0	91193.0	127790.0	107208.0	117309.0	88234.0	129497.0	Metabolism; Lipid Metabolism; Sphingolipid metabolism
Spliceosome	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Genetic Information Processing; Transcription; Spliceosome
Sporulation	82050.0	249130.0	45967.0	180770.0	143255.0	18489.0	647775.0	760100.0	789798.0	914499.0	469809.0	775242.0	Unclassified; Cellular Processes and Signaling; Sporulation
